
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia   : loss=0.7240, ppl=2.06, gates=0.568, iters=8.0

  resonance on HOLDOUT: loss=3.0587, ppl=21.30 (1622 batches)
    Gate variance: 0.005852
    synthetic   : loss=3.2860, ppl=26.73, gates=0.554, iters=8.0
    wikipedia   : loss=2.6719, ppl=14.47, gates=0.555, iters=8.0

  resonance per-author — Per-Author Holdout Breakdown:
    Charles Darwin                          : ppl=140.26, n=200, gates=0.554, iters=8.0
    Dostoevsky (Crime & Punishment)         : ppl=108.98, n=200, gates=0.547, iters=8.0
    fyodor_dostoevsky_the_brothers_karamazov: ppl=100.99, n=200, gates=0.549, iters=8.0
    Jane Austen                             : ppl=112.06, n=200, gates=0.552, iters=8.0
    Plato (Apology)                         : ppl=95.30, n=113, gates=0.559, iters=8.0
    Plato (Republic)                        : ppl=105.51, n=200, gates=0.557, iters=8.0
    Plato (Symposium)                       : ppl=94.64, n=200, gates=0.560, iters=8.0
    wiki_science_plate_tectonics            : ppl=146.51, n=3, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_arts_000013    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000018    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_000037    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000051    : ppl=1.26, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_000055    : ppl=1.27, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_000070    : ppl=1.29, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_000084    : ppl=1.29, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_arts_000087    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_000092    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000106    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000116    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000172    : ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_000181    : ppl=1.11, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_000193    : ppl=1.27, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_000200    : ppl=1.27, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_000212    : ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000235    : ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_000251    : ppl=1.21, n=2, gates=0.566, iters=8.0
